Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
2097	BOOL	2	MultiMedia5 Mixer SEN_TDM_TX_2           Off Off
2098	BOOL	2	MultiMedia5 Mixer SEN_TDM_TX_3           Off Off
2099	BOOL	2	MultiMedia5 Mixer QUAT_MI2S_TX           Off Off
2100	BOOL	2	MultiMedia5 Mixer QUIN_MI2S_TX           Off Off
2101	BOOL	2	MultiMedia5 Mixer SENARY_MI2S_TX         Off Off
2102	BOOL	2	MultiMedia5 Mixer SLIM_7_TX              Off Off
2103	BOOL	2	MultiMedia5 Mixer SLIM_8_TX              Off Off
2104	BOOL	2	MultiMedia5 Mixer USB_AUDIO_TX           Off Off
2105	BOOL	2	MultiMedia5 Mixer WSA_CDC_DMA_TX_0       Off Off
2106	BOOL	2	MultiMedia5 Mixer WSA_CDC_DMA_TX_1       Off Off
2107	BOOL	2	MultiMedia5 Mixer WSA_CDC_DMA_TX_2       Off Off
2108	BOOL	2	MultiMedia5 Mixer VA_CDC_DMA_TX_0        Off Off
2109	BOOL	2	MultiMedia5 Mixer VA_CDC_DMA_TX_1        Off Off
2110	BOOL	2	MultiMedia5 Mixer VA_CDC_DMA_TX_2        Off Off
2111	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_0        Off Off
2112	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_1        Off Off
2113	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_2        Off Off
2114	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_3        Off Off
2115	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_4        Off Off
2116	BOOL	2	MultiMedia5 Mixer TX_CDC_DMA_TX_5        Off Off
2117	BOOL	2	MultiMedia5 Mixer PRI_SPDIF_TX           Off Off
2118	BOOL	2	MultiMedia5 Mixer SEC_SPDIF_TX           Off Off
2119	BOOL	2	MultiMedia5 Mixer SLIM_9_TX              Off Off
2120	BOOL	2	MultiMedia5 Mixer AFE_LOOPBACK_TX        Off Off
2121	BOOL	2	MultiMedia6 Mixer INTERNAL_FM_TX         Off Off
2122	BOOL	2	MultiMedia6 Mixer SLIM_0_TX              Off Off
2123	BOOL	2	MultiMedia6 Mixer SLIM_1_TX              Off Off
2124	BOOL	2	MultiMedia6 Mixer PRI_MI2S_TX            Off Off
2125	BOOL	2	MultiMedia6 Mixer SEC_MI2S_TX            Off Off
2126	BOOL	2	MultiMedia6 Mixer TERT_MI2S_TX           Off Off
2127	BOOL	2	MultiMedia6 Mixer INT2_MI2S_TX           Off Off
2128	BOOL	2	MultiMedia6 Mixer INT3_MI2S_TX           Off Off
2129	BOOL	2	MultiMedia6 Mixer QUAT_MI2S_TX           Off Off
2130	BOOL	2	MultiMedia6 Mixer QUIN_MI2S_TX           Off Off
2131	BOOL	2	MultiMedia6 Mixer SENARY_MI2S_TX         Off Off
2132	BOOL	2	MultiMedia6 Mixer AUX_PCM_UL_TX          Off Off
2133	BOOL	2	MultiMedia6 Mixer SEC_AUX_PCM_UL_TX      Off Off
2134	BOOL	2	MultiMedia6 Mixer PRI_TDM_TX_0           Off Off
2135	BOOL	2	MultiMedia6 Mixer PRI_TDM_TX_1           Off Off
2136	BOOL	2	MultiMedia6 Mixer PRI_TDM_TX_2           Off Off
2137	BOOL	2	MultiMedia6 Mixer PRI_TDM_TX_3           Off Off
2138	BOOL	2	MultiMedia6 Mixer SEC_TDM_TX_0           Off Off
2139	BOOL	2	MultiMedia6 Mixer SEC_TDM_TX_1           Off Off
2140	BOOL	2	MultiMedia6 Mixer SEC_TDM_TX_2           Off Off
2141	BOOL	2	MultiMedia6 Mixer SEC_TDM_TX_3           Off Off
2142	BOOL	2	MultiMedia6 Mixer TERT_TDM_TX_0          Off Off
2143	BOOL	2	MultiMedia6 Mixer TERT_TDM_TX_1          Off Off
2144	BOOL	2	MultiMedia6 Mixer TERT_TDM_TX_2          Off Off
2145	BOOL	2	MultiMedia6 Mixer TERT_TDM_TX_3          Off Off
2146	BOOL	2	MultiMedia6 Mixer QUAT_TDM_TX_0          Off Off
2147	BOOL	2	MultiMedia6 Mixer QUAT_TDM_TX_1          Off Off
2148	BOOL	2	MultiMedia6 Mixer QUAT_TDM_TX_2          Off Off
2149	BOOL	2	MultiMedia6 Mixer QUAT_TDM_TX_3          Off Off
2150	BOOL	2	MultiMedia6 Mixer QUIN_TDM_TX_0          Off Off
2151	BOOL	2	MultiMedia6 Mixer QUIN_TDM_TX_1          Off Off
2152	BOOL	2	MultiMedia6 Mixer QUIN_TDM_TX_2          Off Off
2153	BOOL	2	MultiMedia6 Mixer QUIN_TDM_TX_3          Off Off
2154	BOOL	2	MultiMedia6 Mixer SEN_TDM_TX_0           Off Off
2155	BOOL	2	MultiMedia6 Mixer SEN_TDM_TX_1           Off Off
2156	BOOL	2	MultiMedia6 Mixer SEN_TDM_TX_2           Off Off
2157	BOOL	2	MultiMedia6 Mixer SEN_TDM_TX_3           Off Off
2158	BOOL	2	MultiMedia6 Mixer USB_AUDIO_TX           Off Off
2159	BOOL	2	MultiMedia6 Mixer WSA_CDC_DMA_TX_0       Off Off
2160	BOOL	2	MultiMedia6 Mixer WSA_CDC_DMA_TX_1       Off Off
2161	BOOL	2	MultiMedia6 Mixer WSA_CDC_DMA_TX_2       Off Off
2162	BOOL	2	MultiMedia6 Mixer VA_CDC_DMA_TX_0        Off Off
2163	BOOL	2	MultiMedia6 Mixer VA_CDC_DMA_TX_1        Off Off
2164	BOOL	2	MultiMedia6 Mixer VA_CDC_DMA_TX_2        Off Off
2165	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_0        Off Off
2166	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_1        Off Off
2167	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_2        Off Off
2168	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_3        Off Off
2169	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_4        Off Off
2170	BOOL	2	MultiMedia6 Mixer TX_CDC_DMA_TX_5        Off Off
2171	BOOL	2	MultiMedia6 Mixer PRI_SPDIF_TX           Off Off
2172	BOOL	2	MultiMedia6 Mixer SEC_SPDIF_TX           Off Off
2173	BOOL	2	MultiMedia6 Mixer AFE_LOOPBACK_TX        Off Off
2174	BOOL	2	MultiMedia8 Mixer SLIM_0_TX              Off Off
2175	BOOL	2	MultiMedia8 Mixer SLIM_1_TX              Off Off
2176	BOOL	2	MultiMedia8 Mixer PRI_MI2S_TX            Off Off
2177	BOOL	2	MultiMedia8 Mixer INT3_MI2S_TX           Off Off
2178	BOOL	2	MultiMedia8 Mixer INTERNAL_FM_TX         Off Off
2179	BOOL	2	MultiMedia8 Mixer INTERNAL_BT_SCO_TX     Off Off
2180	BOOL	2	MultiMedia8 Mixer AFE_PCM_TX             Off Off
2181	BOOL	2	MultiMedia8 Mixer VOC_REC_DL             Off Off
2182	BOOL	2	MultiMedia8 Mixer VOC_REC_UL             Off Off
2183	BOOL	2	MultiMedia8 Mixer SLIM_6_TX              Off Off
2184	BOOL	2	MultiMedia8 Mixer PRI_TDM_TX_0           Off Off
2185	BOOL	2	MultiMedia8 Mixer PRI_TDM_TX_1           Off Off
2186	BOOL	2	MultiMedia8 Mixer PRI_TDM_TX_2           Off Off
2187	BOOL	2	MultiMedia8 Mixer PRI_TDM_TX_3           Off Off
2188	BOOL	2	MultiMedia8 Mixer SEC_TDM_TX_0           Off Off
2189	BOOL	2	MultiMedia8 Mixer SEC_TDM_TX_1           Off Off
2190	BOOL	2	MultiMedia8 Mixer SEC_TDM_TX_2           Off Off
2191	BOOL	2	MultiMedia8 Mixer SEC_TDM_TX_3           Off Off
2192	BOOL	2	MultiMedia8 Mixer TERT_TDM_TX_0          Off Off
2193	BOOL	2	MultiMedia8 Mixer TERT_TDM_TX_1          Off Off
2194	BOOL	2	MultiMedia8 Mixer TERT_TDM_TX_2          Off Off
2195	BOOL	2	MultiMedia8 Mixer TERT_TDM_TX_3          Off Off
2196	BOOL	2	MultiMedia8 Mixer QUAT_TDM_TX_0          Off Off
2197	BOOL	2	MultiMedia8 Mixer QUAT_TDM_TX_1          Off Off
2198	BOOL	2	MultiMedia8 Mixer QUAT_TDM_TX_2          Off Off
2199	BOOL	2	MultiMedia8 Mixer QUAT_TDM_TX_3          Off Off
2200	BOOL	2	MultiMedia8 Mixer QUIN_TDM_TX_0          Off Off
2201	BOOL	2	MultiMedia8 Mixer QUIN_TDM_TX_1          Off Off
2202	BOOL	2	MultiMedia8 Mixer QUIN_TDM_TX_2          Off Off
2203	BOOL	2	MultiMedia8 Mixer QUIN_TDM_TX_3          Off Off
2204	BOOL	2	MultiMedia8 Mixer SEN_TDM_TX_0           Off Off
2205	BOOL	2	MultiMedia8 Mixer SEN_TDM_TX_1           Off Off
2206	BOOL	2	MultiMedia8 Mixer SEN_TDM_TX_2           Off Off
2207	BOOL	2	MultiMedia8 Mixer SEN_TDM_TX_3           Off Off
2208	BOOL	2	MultiMedia8 Mixer SLIM_7_TX              Off Off
2209	BOOL	2	MultiMedia8 Mixer USB_AUDIO_TX           Off Off
2210	BOOL	2	MultiMedia8 Mixer WSA_CDC_DMA_TX_0       Off Off
2211	BOOL	2	MultiMedia8 Mixer WSA_CDC_DMA_TX_1       Off Off
2212	BOOL	2	MultiMedia8 Mixer WSA_CDC_DMA_TX_2       Off Off
2213	BOOL	2	MultiMedia8 Mixer VA_CDC_DMA_TX_0        Off Off
2214	BOOL	2	MultiMedia8 Mixer VA_CDC_DMA_TX_1        Off Off
2215	BOOL	2	MultiMedia8 Mixer VA_CDC_DMA_TX_2        Off Off
2216	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_0        Off Off
2217	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_1        Off Off
2218	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_2        Off Off
2219	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_3        Off Off
2220	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_4        Off Off
2221	BOOL	2	MultiMedia8 Mixer TX_CDC_DMA_TX_5        Off Off
2222	BOOL	2	MultiMedia8 Mixer PRI_SPDIF_TX           Off Off
2223	BOOL	2	MultiMedia8 Mixer SEC_SPDIF_TX           Off Off
2224	BOOL	2	MultiMedia8 Mixer SLIM_9_TX              Off Off
2225	BOOL	2	MultiMedia8 Mixer AFE_LOOPBACK_TX        Off Off
2226	BOOL	2	MultiMedia9 Mixer SLIM_1_TX              Off Off
2227	BOOL	2	MultiMedia9 Mixer VOC_REC_DL             Off Off
2228	BOOL	2	MultiMedia9 Mixer VOC_REC_UL             Off Off
2229	BOOL	2	MultiMedia9 Mixer TERT_TDM_TX_0          Off Off
2230	BOOL	2	MultiMedia9 Mixer TERT_TDM_TX_1          Off Off
2231	BOOL	2	MultiMedia9 Mixer TERT_TDM_TX_2          Off Off
2232	BOOL	2	MultiMedia9 Mixer TERT_TDM_TX_3          Off Off
2233	BOOL	2	MultiMedia9 Mixer QUAT_TDM_TX_0          Off Off
2234	BOOL	2	MultiMedia9 Mixer QUAT_TDM_TX_1          Off Off
2235	BOOL	2	MultiMedia9 Mixer QUAT_TDM_TX_2          Off Off
2236	BOOL	2	MultiMedia9 Mixer QUAT_TDM_TX_3          Off Off
2237	BOOL	2	MultiMedia9 Mixer QUIN_TDM_TX_0          Off Off
2238	BOOL	2	MultiMedia9 Mixer QUIN_TDM_TX_1          Off Off
2239	BOOL	2	MultiMedia9 Mixer QUIN_TDM_TX_2          Off Off
2240	BOOL	2	MultiMedia9 Mixer QUIN_TDM_TX_3          Off Off
2241	BOOL	2	MultiMedia9 Mixer SEN_TDM_TX_0           Off Off
2242	BOOL	2	MultiMedia9 Mixer SEN_TDM_TX_1           Off Off
2243	BOOL	2	MultiMedia9 Mixer SEN_TDM_TX_2           Off Off
2244	BOOL	2	MultiMedia9 Mixer SEN_TDM_TX_3           Off Off
2245	BOOL	2	MultiMedia9 Mixer WSA_CDC_DMA_TX_0       Off Off
2246	BOOL	2	MultiMedia9 Mixer WSA_CDC_DMA_TX_1       Off Off
2247	BOOL	2	MultiMedia9 Mixer WSA_CDC_DMA_TX_2       Off Off
2248	BOOL	2	MultiMedia9 Mixer VA_CDC_DMA_TX_0        Off Off
2249	BOOL	2	MultiMedia9 Mixer VA_CDC_DMA_TX_1        Off Off
2250	BOOL	2	MultiMedia9 Mixer VA_CDC_DMA_TX_2        Off Off
2251	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_0        Off Off
2252	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_1        Off Off
2253	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_2        Off Off
2254	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_3        Off Off
2255	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_4        Off Off
2256	BOOL	2	MultiMedia9 Mixer TX_CDC_DMA_TX_5        Off Off
2257	BOOL	2	MultiMedia9 Mixer PRI_SPDIF_TX           Off Off
2258	BOOL	2	MultiMedia9 Mixer SEC_SPDIF_TX           Off Off
2259	BOOL	2	MultiMedia9 Mixer AFE_LOOPBACK_TX        Off Off
2260	BOOL	2	MultiMedia10 Mixer SLIM_0_TX             Off Off
2261	BOOL	2	MultiMedia10 Mixer SLIM_1_TX             Off Off
2262	BOOL	2	MultiMedia10 Mixer INTERNAL_BT_SCO_TX    Off Off
2263	BOOL	2	MultiMedia10 Mixer AFE_PCM_TX            Off Off
2264	BOOL	2	MultiMedia10 Mixer SLIM_7_TX             Off Off
2265	BOOL	2	MultiMedia10 Mixer TERT_TDM_TX_0         Off Off
2266	BOOL	2	MultiMedia10 Mixer TERT_TDM_TX_1         Off Off
2267	BOOL	2	MultiMedia10 Mixer TERT_TDM_TX_2         Off Off
2268	BOOL	2	MultiMedia10 Mixer TERT_TDM_TX_3         Off Off
2269	BOOL	2	MultiMedia10 Mixer QUAT_TDM_TX_0         Off Off
2270	BOOL	2	MultiMedia10 Mixer QUAT_TDM_TX_1         Off Off
2271	BOOL	2	MultiMedia10 Mixer QUAT_TDM_TX_2         Off Off
2272	BOOL	2	MultiMedia10 Mixer QUAT_TDM_TX_3         Off Off
2273	BOOL	2	MultiMedia10 Mixer USB_AUDIO_TX          Off Off
2274	BOOL	2	MultiMedia10 Mixer MI2S_TX               Off Off
2275	BOOL	2	MultiMedia10 Mixer AUX_PCM_TX            Off Off
2276	BOOL	2	MultiMedia10 Mixer SEC_AUX_PCM_TX        Off Off
2277	BOOL	2	MultiMedia10 Mixer TERT_AUX_PCM_TX       Off Off
2278	BOOL	2	MultiMedia10 Mixer QUAT_AUX_PCM_TX       Off Off
2279	BOOL	2	MultiMedia10 Mixer TERT_MI2S_TX          Off Off
2280	BOOL	2	MultiMedia10 Mixer INT2_MI2S_TX          Off Off
2281	BOOL	2	MultiMedia10 Mixer INT3_MI2S_TX          Off Off
2282	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_0       Off Off
2283	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_1       Off Off
2284	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_2       Off Off
2285	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_3       Off Off
2286	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_4       Off Off
2287	BOOL	2	MultiMedia10 Mixer TX_CDC_DMA_TX_5       Off Off
2288	BOOL	2	MultiMedia10 Mixer SLIM_9_TX             Off Off
2289	BOOL	2	MultiMedia10 Mixer AFE_LOOPBACK_TX       Off Off
2290	BOOL	2	MultiMedia16 Mixer SLIM_0_TX             Off Off
2291	BOOL	2	MultiMedia16 Mixer SLIM_1_TX             Off Off
2292	BOOL	2	MultiMedia16 Mixer INT2_MI2S_TX          Off Off
2293	BOOL	2	MultiMedia16 Mixer INT3_MI2S_TX          Off Off
2294	BOOL	2	MultiMedia16 Mixer INTERNAL_FM_TX        Off Off
2295	BOOL	2	MultiMedia16 Mixer INTERNAL_BT_SCO_TX    Off Off
2296	BOOL	2	MultiMedia16 Mixer AFE_PCM_TX            Off Off
2297	BOOL	2	MultiMedia16 Mixer PRI_TDM_TX_0          Off Off
2298	BOOL	2	MultiMedia16 Mixer PRI_TDM_TX_1          Off Off
2299	BOOL	2	MultiMedia16 Mixer PRI_TDM_TX_2          Off Off
2300	BOOL	2	MultiMedia16 Mixer PRI_TDM_TX_3          Off Off
2301	BOOL	2	MultiMedia16 Mixer SEC_TDM_TX_0          Off Off
2302	BOOL	2	MultiMedia16 Mixer SEC_TDM_TX_1          Off Off
2303	BOOL	2	MultiMedia16 Mixer SEC_TDM_TX_2          Off Off
2304	BOOL	2	MultiMedia16 Mixer SEC_TDM_TX_3          Off Off
2305	BOOL	2	MultiMedia16 Mixer TERT_TDM_TX_0         Off Off
2306	BOOL	2	MultiMedia16 Mixer TERT_TDM_TX_1         Off Off
2307	BOOL	2	MultiMedia16 Mixer TERT_TDM_TX_2         Off Off
2308	BOOL	2	MultiMedia16 Mixer TERT_TDM_TX_3         Off Off
2309	BOOL	2	MultiMedia16 Mixer QUAT_TDM_TX_0         Off Off
2310	BOOL	2	MultiMedia16 Mixer QUAT_TDM_TX_1         Off Off
2311	BOOL	2	MultiMedia16 Mixer QUAT_TDM_TX_2         Off Off
2312	BOOL	2	MultiMedia16 Mixer QUAT_TDM_TX_3         Off Off
2313	BOOL	2	MultiMedia16 Mixer USB_AUDIO_TX          Off Off
2314	BOOL	2	MultiMedia16 Mixer MI2S_TX               Off Off
2315	BOOL	2	MultiMedia16 Mixer AUX_PCM_TX            Off Off
2316	BOOL	2	MultiMedia16 Mixer SEC_AUX_PCM_TX        Off Off
2317	BOOL	2	MultiMedia16 Mixer QUAT_AUX_PCM_TX       Off Off
2318	BOOL	2	MultiMedia16 Mixer WSA_CDC_DMA_TX_0      Off Off
2319	BOOL	2	MultiMedia16 Mixer WSA_CDC_DMA_TX_1      Off Off
2320	BOOL	2	MultiMedia16 Mixer WSA_CDC_DMA_TX_2      Off Off
2321	BOOL	2	MultiMedia16 Mixer VA_CDC_DMA_TX_0       Off Off
2322	BOOL	2	MultiMedia16 Mixer VA_CDC_DMA_TX_1       Off Off
2323	BOOL	2	MultiMedia16 Mixer VA_CDC_DMA_TX_2       Off Off
2324	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_0       Off Off
2325	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_1       Off Off
2326	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_2       Off Off
2327	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_3       Off Off
2328	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_4       Off Off
2329	BOOL	2	MultiMedia16 Mixer TX_CDC_DMA_TX_5       Off Off
2330	BOOL	2	MultiMedia16 Mixer PRI_SPDIF_TX          Off Off
2331	BOOL	2	MultiMedia16 Mixer SEC_SPDIF_TX          Off Off
2332	BOOL	2	MultiMedia16 Mixer AFE_LOOPBACK_TX       Off Off
2333	BOOL	2	MultiMedia17 Mixer SLIM_0_TX             Off Off
2334	BOOL	2	MultiMedia17 Mixer SLIM_1_TX             Off Off
2335	BOOL	2	MultiMedia17 Mixer PRI_MI2S_TX           Off Off
2336	BOOL	2	MultiMedia17 Mixer INT3_MI2S_TX          Off Off
2337	BOOL	2	MultiMedia17 Mixer INTERNAL_FM_TX        Off Off
2338	BOOL	2	MultiMedia17 Mixer INTERNAL_BT_SCO_TX    Off Off
2339	BOOL	2	MultiMedia17 Mixer AFE_PCM_TX            Off Off
2340	BOOL	2	MultiMedia17 Mixer TERT_MI2S_TX          Off Off
2341	BOOL	2	MultiMedia17 Mixer QUAT_MI2S_TX          Off Off
2342	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_0       Off Off
2343	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_1       Off Off
2344	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_2       Off Off
2345	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_3       Off Off
2346	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_4       Off Off
2347	BOOL	2	MultiMedia17 Mixer TX_CDC_DMA_TX_5       Off Off
2348	BOOL	2	MultiMedia17 Mixer AFE_LOOPBACK_TX       Off Off
2349	BOOL	2	MultiMedia17 Mixer SLIM_7_TX             Off Off
2350	BOOL	2	MultiMedia17 Mixer USB_AUDIO_TX          Off Off
2351	BOOL	2	MultiMedia18 Mixer SLIM_0_TX             Off Off
2352	BOOL	2	MultiMedia18 Mixer SLIM_1_TX             Off Off
2353	BOOL	2	MultiMedia18 Mixer PRI_MI2S_TX           Off Off
2354	BOOL	2	MultiMedia18 Mixer INT3_MI2S_TX          Off Off
2355	BOOL	2	MultiMedia18 Mixer SEC_MI2S_TX           Off Off
2356	BOOL	2	MultiMedia18 Mixer TERT_MI2S_TX          Off Off
2357	BOOL	2	MultiMedia18 Mixer QUAT_MI2S_TX          Off Off
2358	BOOL	2	MultiMedia18 Mixer INTERNAL_FM_TX        Off Off
2359	BOOL	2	MultiMedia18 Mixer INTERNAL_BT_SCO_TX    Off Off
2360	BOOL	2	MultiMedia18 Mixer AFE_PCM_TX            Off Off
2361	BOOL	2	MultiMedia18 Mixer VA_CDC_DMA_TX_0       Off Off
2362	BOOL	2	MultiMedia18 Mixer VA_CDC_DMA_TX_1       Off Off
2363	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_0       Off Off
2364	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_1       Off Off
2365	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_2       Off Off
2366	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_3       Off Off
2367	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_4       Off Off
2368	BOOL	2	MultiMedia18 Mixer TX_CDC_DMA_TX_5       Off Off
2369	BOOL	2	MultiMedia18 Mixer PRI_SPDIF_TX          Off Off
2370	BOOL	2	MultiMedia18 Mixer SEC_SPDIF_TX          Off Off
2371	BOOL	2	MultiMedia18 Mixer AFE_LOOPBACK_TX       Off Off
2372	BOOL	2	MultiMedia19 Mixer SLIM_0_TX             Off Off
2373	BOOL	2	MultiMedia19 Mixer SLIM_1_TX             Off Off
2374	BOOL	2	MultiMedia19 Mixer PRI_MI2S_TX           Off Off
2375	BOOL	2	MultiMedia19 Mixer INT3_MI2S_TX          Off Off
2376	BOOL	2	MultiMedia19 Mixer INTERNAL_FM_TX        Off Off
2377	BOOL	2	MultiMedia19 Mixer INTERNAL_BT_SCO_TX    Off Off
2378	BOOL	2	MultiMedia19 Mixer AFE_PCM_TX            Off Off
2379	BOOL	2	MultiMedia19 Mixer SEC_MI2S_TX           Off Off
2380	BOOL	2	MultiMedia19 Mixer TERT_MI2S_TX          Off Off
2381	BOOL	2	MultiMedia19 Mixer QUAT_MI2S_TX          Off Off
2382	BOOL	2	MultiMedia19 Mixer VA_CDC_DMA_TX_0       Off Off
2383	BOOL	2	MultiMedia19 Mixer VA_CDC_DMA_TX_1       Off Off
2384	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_0       Off Off
2385	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_1       Off Off
2386	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_2       Off Off
2387	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_3       Off Off
2388	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_4       Off Off
2389	BOOL	2	MultiMedia19 Mixer TX_CDC_DMA_TX_5       Off Off
2390	BOOL	2	MultiMedia19 Mixer PRI_SPDIF_TX          Off Off
2391	BOOL	2	MultiMedia19 Mixer SEC_SPDIF_TX          Off Off
2392	BOOL	2	MultiMedia19 Mixer AFE_LOOPBACK_TX       Off Off
2393	BOOL	2	MultiMedia20 Mixer PRI_MI2S_TX           Off Off
2394	BOOL	2	MultiMedia20 Mixer SEC_MI2S_TX           Off Off
2395	BOOL	2	MultiMedia20 Mixer TERT_MI2S_TX          Off Off
2396	BOOL	2	MultiMedia20 Mixer QUAT_MI2S_TX          Off Off
2397	BOOL	2	MultiMedia20 Mixer QUIN_MI2S_TX          Off Off
2398	BOOL	2	MultiMedia20 Mixer SENARY_MI2S_TX        Off Off
2399	BOOL	2	MultiMedia20 Mixer PRI_TDM_TX_0          Off Off
2400	BOOL	2	MultiMedia20 Mixer PRI_TDM_TX_1          Off Off
2401	BOOL	2	MultiMedia20 Mixer PRI_TDM_TX_2          Off Off
2402	BOOL	2	MultiMedia20 Mixer PRI_TDM_TX_3          Off Off
2403	BOOL	2	MultiMedia20 Mixer SEC_TDM_TX_0          Off Off
2404	BOOL	2	MultiMedia20 Mixer SEC_TDM_TX_1          Off Off
2405	BOOL	2	MultiMedia20 Mixer SEC_TDM_TX_2          Off Off
2406	BOOL	2	MultiMedia20 Mixer SEC_TDM_TX_3          Off Off
2407	BOOL	2	MultiMedia20 Mixer TERT_TDM_TX_0         Off Off
2408	BOOL	2	MultiMedia20 Mixer TERT_TDM_TX_1         Off Off
2409	BOOL	2	MultiMedia20 Mixer TERT_TDM_TX_2         Off Off
2410	BOOL	2	MultiMedia20 Mixer TERT_TDM_TX_3         Off Off
2411	BOOL	2	MultiMedia20 Mixer QUAT_TDM_TX_0         Off Off
2412	BOOL	2	MultiMedia20 Mixer QUAT_TDM_TX_1         Off Off
2413	BOOL	2	MultiMedia20 Mixer QUAT_TDM_TX_2         Off Off
2414	BOOL	2	MultiMedia20 Mixer QUAT_TDM_TX_3         Off Off
2415	BOOL	2	MultiMedia20 Mixer QUIN_TDM_TX_0         Off Off
2416	BOOL	2	MultiMedia20 Mixer QUIN_TDM_TX_1         Off Off
2417	BOOL	2	MultiMedia20 Mixer QUIN_TDM_TX_2         Off Off
2418	BOOL	2	MultiMedia20 Mixer QUIN_TDM_TX_3         Off Off
2419	BOOL	2	MultiMedia20 Mixer SEN_TDM_TX_0          Off Off
2420	BOOL	2	MultiMedia20 Mixer SEN_TDM_TX_1          Off Off
2421	BOOL	2	MultiMedia20 Mixer SEN_TDM_TX_2          Off Off
2422	BOOL	2	MultiMedia20 Mixer SEN_TDM_TX_3          Off Off
2423	BOOL	2	MultiMedia20 Mixer WSA_CDC_DMA_TX_0      Off Off
2424	BOOL	2	MultiMedia20 Mixer WSA_CDC_DMA_TX_1      Off Off
2425	BOOL	2	MultiMedia20 Mixer WSA_CDC_DMA_TX_2      Off Off
2426	BOOL	2	MultiMedia20 Mixer VA_CDC_DMA_TX_0       Off Off
2427	BOOL	2	MultiMedia20 Mixer VA_CDC_DMA_TX_1       Off Off
2428	BOOL	2	MultiMedia20 Mixer VA_CDC_DMA_TX_2       Off Off
2429	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_0       Off Off
2430	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_1       Off Off
2431	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_2       Off Off
2432	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_3       Off Off
2433	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_4       Off Off
2434	BOOL	2	MultiMedia20 Mixer TX_CDC_DMA_TX_5       Off Off
2435	BOOL	2	MultiMedia20 Mixer PRI_SPDIF_TX          Off Off
2436	BOOL	2	MultiMedia20 Mixer SEC_SPDIF_TX          Off Off
2437	BOOL	2	MultiMedia20 Mixer AFE_LOOPBACK_TX       Off Off
