# amp dump  host=xiaomi-elish  kernel=6.12.58-current-sm8250  date=2026-09-21T04:41:13+08:00

BSTCVRT_VCTRL2 0x00 0x00 0x00 0x01
BSTCVRT_PEAK_CUR 0x00 0x00 0x00 0x40
BSTCVRT_SFT_RAMP 0x00 0x00 0x00 0x03
BSTCVRT_COEFF 0x00 0x00 0x24 0x24
BSTCVRT_SLOPE_LBST 0x00 0x00 0x75 0x00
BSTCVRT_SW_FREQ 0x01 0x00 0x80 0x00
BSTCVRT_DCM_CTRL 0x00 0x00 0x00 0x51
BSTCVRT_DCM_MODE_FORCE 0x00 0x00 0x00 0x00
BSTCVRT_OVERVOLT_CTRL 0x00 0x00 0x01 0x30
DTEMP_WARN_THLD 0x00 0x00 0x00 0x02
DTEMP_CFG 0x00 0x00 0x00 0x00
DTEMP_EN 0x00 0x22 0x00 0x23
SP_ENABLES 0x00 0x01 0x00 0x00
SP_RATE_CTRL 0x00 0x00 0x00 0x28
SP_FORMAT 0x10 0x18 0x00 0x00
SP_HIZ_CTRL 0x00 0x00 0x00 0x03
SP_FRAME_TX_SLOT 0x03 0x02 0x01 0x00
SP_FRAME_RX_SLOT 0x00 0x00 0x01 0x00
SP_TX_WL 0x00 0x00 0x00 0x18
SP_RX_WL 0x00 0x00 0x00 0x18
DAC_PCM1_SRC 0x00 0x00 0x00 0x32
ASP_TX1_SRC 0x00 0x00 0x00 0x32
ASP_TX2_SRC 0x00 0x00 0x00 0x19
ASP_TX3_SRC 0x00 0x00 0x00 0x00
ASP_TX4_SRC 0x00 0x00 0x00 0x00
DSP1_RX1_SRC 0x00 0x00 0x00 0x08
DSP1_RX2_SRC 0x00 0x00 0x00 0x00
DSP1_RX3_SRC 0x00 0x00 0x00 0x18
DSP1_RX4_SRC 0x00 0x00 0x00 0x19
DSP1_RX5_SRC 0x00 0x00 0x00 0x28
DSP1_RX6_SRC 0x00 0x00 0x00 0x29
DSP1_RX7_SRC 0x00 0x00 0x00 0x3a
DSP1_RX8_SRC 0x00 0x00 0x00 0x3b
AMP_DIG_VOL_CTRL 0x00 0x00 0x80 0x04
AMP_GAIN_CTRL 0x00 0x00 0x02 0x40
AMP_ERR_VOL 0x00 0x00 0x00 0x00
CLASSH_CFG 0x00 0x0b 0x04 0x05
WKFET_CFG 0x00 0x00 0x01 0x11
NG_CFG 0x00 0x00 0x00 0x33
IRQ1_STATUS1 0x01 0x40 0x00 0x00
IRQ1_STATUS4 0x80 0x00 0x00 0x03
IRQ1_RAW_STATUS1 0x41 0x40 0x60 0x00
IRQ1_RAW_STATUS4 0x02 0x80 0x00 0x02
IRQ1_MASK1 0x7f 0xfc 0xfe 0x3f
IRQ1_MASK4 0xfe 0xff 0xff 0xff
DSP_MBOX_2 0x00 0x00 0x00 0x00
GPIO1_CTRL1 0xc0 0x00 0x00 0x01
GPIO2_CTRL1 0x01 0x00 0x00 0x01
GPIO1_CTRL2 0x81 0x00 0x00 0x01
GPIO2_CTRL2 0x81 0x00 0x00 0x01
DSP1_CCM_CORE_CTRL 0x00 0x00 0x00 0x01

== DSP COEFFS ==
TRH.CAL_R 0x00,0x00,0x24,0x78
TRH.CAL_R_SELECTED 0x00,0x00,0x1e,0x0c
TRH.CAL_AMBIENT 0x00,0x00,0x00,0x17
TRH.CAL_CHECKSUM 0x00,0x00,0x00,0x00
TRH.CAL_STATUS 0x00,0x00,0x00,0x00
TRH.CAL_SET_STATUS 0x00,0x00,0x00,0x01
TRH.CSPL_STATE 0x00,0x00,0x00,0x00
TRH.CSPL_COMMAND 0x08,0x00,0x00,0x00
TRH.CSPL_ENABLE 0x00,0x00,0x00,0x01
TRH.CSPL_ERRORNO 0x00,0x00,0x00,0x00
TRH.UPDATE_PARAMS_CONFIG 0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
TRH.ATTENUATION 0x7f,0xff,0xff,0xff
TRH.REDUCE_POWER 0x00,0x00,0x00,0x00
TRH.SPK_OUTPUT_POWER 0x00,0x00,0x00,0x00
TRH.BDLOG_MAX_TEMP 0x00,0x18,0x8d,0xf6
TRH.BDLOG_MAX_EXC 0x00,0x00,0x1c,0x41
TRH.ALGO_FRAME_DELAY 0x00,0x00,0x00,0x05
TLH.CAL_R 0x00,0x00,0x23,0x9d
TLH.CAL_R_SELECTED 0x00,0x00,0x1e,0x0c
TLH.CAL_AMBIENT 0x00,0x00,0x00,0x17
TLH.CAL_CHECKSUM 0x00,0x00,0x00,0x00
TLH.CAL_STATUS 0x00,0x00,0x00,0x00
TLH.CAL_SET_STATUS 0x00,0x00,0x00,0x01
TLH.CSPL_STATE 0x00,0x00,0x00,0x00
TLH.CSPL_COMMAND 0x08,0x00,0x00,0x00
TLH.CSPL_ENABLE 0x00,0x00,0x00,0x01
TLH.CSPL_ERRORNO 0x00,0x00,0x00,0x00
TLH.UPDATE_PARAMS_CONFIG 0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
TLH.ATTENUATION 0x7f,0xff,0xff,0xff
TLH.REDUCE_POWER 0x00,0x00,0x00,0x00
TLH.SPK_OUTPUT_POWER 0x00,0x00,0x00,0x00
TLH.BDLOG_MAX_TEMP 0x00,0x16,0x5a,0x66
TLH.BDLOG_MAX_EXC 0x00,0x00,0x11,0x92
TLH.ALGO_FRAME_DELAY 0x00,0x00,0x00,0x05
TRL.CAL_R 0x00,0x00,0x25,0x5c
TRL.CAL_R_SELECTED 0x00,0x00,0x20,0xc7
TRL.CAL_AMBIENT 0x00,0x00,0x00,0x17
TRL.CAL_CHECKSUM 0x00,0x00,0x00,0x00
TRL.CAL_STATUS 0x00,0x00,0x00,0x00
TRL.CAL_SET_STATUS 0x00,0x00,0x00,0x01
TRL.CSPL_STATE 0x00,0x00,0x00,0x00
TRL.CSPL_COMMAND 0x08,0x00,0x00,0x00
TRL.CSPL_ENABLE 0x00,0x00,0x00,0x01
TRL.CSPL_ERRORNO 0x00,0x00,0x00,0x00
TRL.UPDATE_PARAMS_CONFIG 0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
TRL.ATTENUATION 0x7f,0xff,0xff,0xff
TRL.REDUCE_POWER 0x00,0x00,0x00,0x00
TRL.SPK_OUTPUT_POWER 0x00,0x00,0x00,0x00
TRL.BDLOG_MAX_TEMP 0x00,0x12,0x86,0x54
TRL.BDLOG_MAX_EXC 0x00,0x00,0x36,0x51
TRL.ALGO_FRAME_DELAY 0x00,0x00,0x00,0x05
TLL.CAL_R 0x00,0x00,0x25,0x25
TLL.CAL_R_SELECTED 0x00,0x00,0x20,0xc7
TLL.CAL_AMBIENT 0x00,0x00,0x00,0x17
TLL.CAL_CHECKSUM 0x00,0x00,0x00,0x00
TLL.CAL_STATUS 0x00,0x00,0x00,0x00
TLL.CAL_SET_STATUS 0x00,0x00,0x00,0x01
TLL.CSPL_STATE 0x00,0x00,0x00,0x00
TLL.CSPL_COMMAND 0x08,0x00,0x00,0x00
TLL.CSPL_ENABLE 0x00,0x00,0x00,0x01
TLL.CSPL_ERRORNO 0x00,0x00,0x00,0x00
TLL.UPDATE_PARAMS_CONFIG 0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
TLL.ATTENUATION 0x7f,0xff,0xff,0xff
TLL.REDUCE_POWER 0x00,0x00,0x00,0x00
TLL.SPK_OUTPUT_POWER 0x00,0x00,0x00,0x00
TLL.BDLOG_MAX_TEMP 0x00,0x11,0xf5,0x04
TLL.BDLOG_MAX_EXC 0x00,0x00,0x35,0x57
TLL.ALGO_FRAME_DELAY 0x00,0x00,0x00,0x05
BRH.CAL_R 0x00,0x00,0x24,0x59
BRH.CAL_R_SELECTED 0x00,0x00,0x1e,0x0c
BRH.CAL_AMBIENT 0x00,0x00,0x00,0x17
BRH.CAL_CHECKSUM 0x00,0x00,0x00,0x00
BRH.CAL_STATUS 0x00,0x00,0x00,0x00
BRH.CAL_SET_STATUS 0x00,0x00,0x00,0x01
BRH.CSPL_STATE 0x00,0x00,0x00,0x00
BRH.CSPL_COMMAND 0x08,0x00,0x00,0x00
BRH.CSPL_ENABLE 0x00,0x00,0x00,0x01
BRH.CSPL_ERRORNO 0x00,0x00,0x00,0x00
BRH.UPDATE_PARAMS_CONFIG 0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
BRH.ATTENUATION 0x7f,0xff,0xff,0xff
BRH.REDUCE_POWER 0x00,0x00,0x00,0x00
BRH.SPK_OUTPUT_POWER 0x00,0x00,0x00,0x00
BRH.BDLOG_MAX_TEMP 0x00,0x17,0xb6,0xbe
BRH.BDLOG_MAX_EXC 0x00,0x00,0x0a,0x58
BRH.ALGO_FRAME_DELAY 0x00,0x00,0x00,0x05
BLH.CAL_R 0x00,0x00,0x24,0x7a
BLH.CAL_R_SELECTED 0x00,0x00,0x1e,0x0c
BLH.CAL_AMBIENT 0x00,0x00,0x00,0x17
BLH.CAL_CHECKSUM 0x00,0x00,0x00,0x00
BLH.CAL_STATUS 0x00,0x00,0x00,0x00
BLH.CAL_SET_STATUS 0x00,0x00,0x00,0x01
BLH.CSPL_STATE 0x00,0x00,0x00,0x00
BLH.CSPL_COMMAND 0x08,0x00,0x00,0x00
BLH.CSPL_ENABLE 0x00,0x00,0x00,0x01
BLH.CSPL_ERRORNO 0x00,0x00,0x00,0x00
